id,date,ticker,emo_label,senti_label,original,processed
109190,2020-03-13,CCL,anger,bearish,$CCL 💩 can only float for so long ...,Carnival  [pile of poo]  can only float for so long ...
109191,2020-03-13,DIS,disgust,bearish,$DIS this is dumping while spy is going higher 🤣 let’s just wait till this is an official national emergency,Disney this is dumping while spy is going higher  [rolling on the floor laughing]  let’s just wait till this is an official national emergency
109192,2020-03-13,DIS,anxiety,bearish,$DIS to easy for this one. Do people not know that after this Saturday Disneyland will be closed for 2 weeks. 🤔🤔,Disney to easy for this one. Do people not know that after this Saturday Disneyland will be closed for 2 weeks.  [thinking face]
109193,2020-03-13,BABA,excitement,bullish,$BABA short squeeze Monday baby thanks to liquidity injections 😂🤣,Alibaba short squeeze Monday baby thanks to liquidity injections  [face with tears of joy]  [rolling on the floor laughing]
109194,2020-03-14,DIS,excitement,bullish,$DIS it’s gonna pop Monday it’s releasing frozen 2 on Disney plus🚀🚀🚀...,Disney it’s gonna pop Monday it’s releasing frozen 2 on Disney plus [rocket]   ...
109195,2020-03-16,BA,panic,bearish,$BA Huge Downgrades!!! Future contracts Cancelled! Going Down Big!👇👇👇,Boeing Huge Downgrades!!! Future contracts Cancelled! Going Down Big! [backhand index pointing down]
109196,2020-03-17,HD,confusion,bearish,"$HD they say this pullback is healthy, so hold on to your hats!🤔","Home Depot they say this pullback is healthy, so hold on to your hats! [thinking face] "
109197,2020-03-17,DIS,depression,bearish,$DIS nooooo I woke up 30 mins late and missed a better shorting price 😔,Disney nooooo I woke up 30 mins late and missed a better shorting price  [pensive face]
109198,2020-03-17,TSLA,anxiety,bearish,"$TSLA PSA: If you are still long, I recommend selling and buying in once the dust settles...likely before the weekend. Imo we are in for atleast 2 more down days before the stimulus packages are finally ""real"" and then we MIGHT stabilize 👇👇 until then","Tesla PSA: If you are still long, I recommend selling and buying in once the dust settles...likely before the weekend. Imo we are in for atleast 2 more down days before the stimulus packages are finally ""real"" and then we MIGHT stabilize  [backhand index pointing down]   until then"
109199,2020-03-17,TSLA,ambiguous,bearish,$TSLA see you all sub 100. 😂 Elon just give me part of the billions you took from shareholders.,Tesla see you all sub 100.  [face with tears of joy]  Elon just give me part of the billions you took from shareholders.
109200,2020-03-17,MA,optimism,bullish,$MA the Vote of confidence here is that Insiders bought shares ...yum🚀🚀🚀,Mastercard the Vote of confidence here is that Insiders bought shares ...yum [rocket]
109201,2020-03-18,AMZN,belief,bullish,$AMZN $2000 incoming lol bears you can keep Dow Futures down but not Amazon...It’s performance far better than 30 Dow Jones companies combined 😉🚀☄️,Amazon $2000 incoming lol bears you can keep Dow Futures down but not Amazon...It’s performance far better than 30 Dow Jones companies combined  [winking face]  [rocket]  [comet]
109202,2020-03-18,TSLA,confusion,bearish,$TSLA stock is taking and Elon is having Crypto Parties? Did i miss something🧐,Tesla stock is taking and Elon is having Crypto Parties? Did i miss something [face with monocle]
109203,2020-03-18,GOOGL,belief,bullish,$GOOGL under 1K ready to buy big... long 😉,Google under 1K ready to buy big... long  [winking face]
109204,2020-03-18,BA,anxiety,bearish,"$BA you guys are insane if you’re buying this now they haven’t even issued quarantines yet which most likely will happen
Wait for the price to drop more 🤷🏻‍♂️🤦🏻‍♂️","Boeing you guys are insane if you’re buying this now they haven’t even issued quarantines yet which most likely will happen
Wait for the price to drop more  [man shrugging light skin tone]  [man facepalming light skin tone] "
109205,2020-03-19,AAPL,ambiguous,bearish,I’m going to short $AAPL and get that new iPad Pro with Dual Cameras 📸,I’m going to short Apple and get that new iPad Pro with Dual Cameras  [camera with flash]
109206,2020-03-19,AMZN,belief,bullish,$AMZN One of the few real company stocks that are going up.  Safe haven. 🙂,Amazon One of the few real company stocks that are going up.  Safe haven.  [slightly smiling face]
109207,2020-03-19,TSLA,anger,bearish,"$TSLA 

No production anywhere No sales anywhere Running out of cash 💵 
Shit brand.  Service disasters Dumb RobinHood fucks: “Buy Buy Buy!”","Tesla 

No production anywhere
No sales anywhere

Running out of cash  [dollar banknote]  

Shit brand.  Service disasters

Dumb RobinHood fucks: “Buy Buy Buy!”"
109208,2020-03-19,DIS,anxiety,bearish,"$DIS bulls think coronavirus problem has been solved every time it hits a lower high.
97 would have been considered a disaster just a week ago 🤷🏻‍♂️","Disney bulls think coronavirus problem has been solved every time it hits a lower high.
97 would have been considered a disaster just a week ago  [man shrugging light skin tone] "
109209,2020-03-19,TSLA,ambiguous,bearish,$TSLA I feel bad for the bulls😂😂 blood bath soon,Tesla I feel bad for the bulls [face with tears of joy]   blood bath soon
109210,2020-03-20,NFLX,confusion,bullish,"$NFLX $347 right now, on track for a $352 opens and $370 close 🤔","Netflix $347 right now, on track for a $352 opens and $370 close  [thinking face] "
109211,2020-03-20,TSLA,confusion,bullish,"$TSLA $443 now, could we see $500 today 🤔","Tesla $443 now, could we see $500 today  [thinking face] "
109212,2020-03-20,TSLA,excitement,bullish,$TSLA bears got faked out lol. Reminds me of the days when TSLA kept rallying on good news 🤣,Tesla bears got faked out lol. Reminds me of the days when TSLA kept rallying on good news  [rolling on the floor laughing]
109213,2020-03-20,AAPL,optimism,bearish,"$AAPL Prema Bull trap PM
🙏 LOOK OUT SUCKAS","Apple Prema Bull trap PM
 [folded hands]  LOOK OUT SUCKAS"
109214,2020-03-20,TSLA,amusement,bullish,"$TSLA but wait,bears said it definitely going under 200 since Tesla closed factory🤣🤣🤣🤣","Tesla but wait,bears said it definitely going under 200 since Tesla closed factory [rolling on the floor laughing]    "
109215,2020-03-20,TSLA,anxiety,bearish,$TSLA next week will be blood 🩸,Tesla next week will be blood  [drop of blood]
109216,2020-03-23,TSLA,optimism,bullish,"$TSLA I'm in for a hopeful pop this week, yes I said hope it's a lotto play let's see what happens 🤑","Tesla I'm in for a hopeful pop this week, yes I said hope it's a lotto play let's see what happens  [money mouth face] "
109217,2020-03-24,MSFT,panic,bearish,"$MSFT I wouldn’t recommend being long here, it will hurt much more than a pie in the face ...👹","Microsoft I wouldn’t recommend being long here, it will hurt much more than a pie in the face ... [ogre] "
109218,2020-03-24,TSLA,amusement,bullish,"$TSLA , I'm + $25000 since my entry at $356.49   .. and Decided to keep it these 200 shares for Long time . 😇","Tesla , I'm + $25000 since my entry at $356.49   .. and Decided to keep it these 200 shares for Long time .  [smiling face with halo] "
109220,2020-03-24,BA,excitement,bullish,"$BA come on 125 🚀🚀🚀🚀🚀

Feels like Vegas now 😬","Boeing come on 125  [rocket]     

Feels like Vegas now  [grimacing face] "
109221,2020-03-24,AAPL,anxiety,bearish,"$AAPL Easy money 💰 
Amazon next should be much lower. I think people have become way too complacent.
Good luck to us all.","Apple Easy money  [money bag]  
Amazon next should be much lower. I think people have become way too complacent.
Good luck to us all."
109222,2020-03-24,TSLA,amusement,bullish,$TSLA beautiful day trade thanks guys 🍾🍾,Tesla beautiful day trade thanks guys  [bottle with popping cork]
109223,2020-03-25,BA,depression,bullish,$BA i sold off my 130 call before close had 5 contracts😅,Boeing i sold off my 130 call before close had 5 contracts [grinning face with sweat]
109224,2020-03-25,HD,amusement,bullish,$HD 2 trillion approved... this should be fun 🚀,Home Depot 2 trillion approved... this should be fun  [rocket]
109225,2020-03-25,TSLA,excitement,bullish,$TSLA Next  Friday will return to its actual price of $ 805!📈📈📈📈🚀🚀🚀🚀🚀🤷🏻‍♂️,Tesla Next  Friday will return to its actual price of $ 805! [chart increasing]     [rocket]      [man shrugging light skin tone]
109226,2020-03-25,BAC,excitement,bullish,$BAC I bought you yesterday. $18 was the target now $30 🤞,Bank of America Corporation I bought you yesterday. $18 was the target now $30  [crossed fingers]
109227,2020-03-25,PYPL,optimism,bullish,$PYPL Won’t stay under $100 much longer 💰,PayPal Won’t stay under $100 much longer  [money bag]
109228,2020-03-25,CCL,optimism,bullish,$CCL Soooo what’s the upside here? Lol 😂,Carnival Soooo what’s the upside here? Lol  [face with tears of joy]
109229,2020-03-25,BA,anxiety,bullish,"$BA Why did I believe that story that Boeing was going to be a $5 stock after the government took a stake in the company when it was $90 a share last week
________________ #LineUp 😷🔫","Boeing Why did I believe that story that Boeing was going to be a $5 stock after the government took a stake in the company when it was $90 a share last week
________________ #LineUp  [face with medical mask]  [water pistol] "
109230,2020-03-25,TSLA,excitement,bullish,$TSLA here comes the pop 🚀🚀🚀...,Tesla here comes the pop  [rocket]   ...
109231,2020-03-25,BA,ambiguous,bullish,"$BA Make money on the wave, I’ve become a day trader sell high buy low you can’t lose 💰💰💰 tomorrow should be another great day for it 💪👍","Boeing Make money on the wave, I’ve become a day trader sell high buy low you can’t lose  [money bag]    tomorrow should be another great day for it  [flexed biceps]  [thumbs up] "
109232,2020-03-25,BA,excitement,bullish,"$BA very good profit today 👍
I’m ready for tomorrow!
Let’s break the $200","Boeing very good profit today  [thumbs up] 
I’m ready for tomorrow!
Let’s break the $200"
109233,2020-03-26,BA,belief,bullish,$BA adjusting price 🎯 to $250 then $300+ by end of year 2020.,Boeing adjusting price  [bullseye]  to $250 then $300+ by end of year 2020.
109234,2020-03-26,CCL,amusement,bullish,$CCL was a little late and now I’m chasing it. Any chance of a sell off today so a sweet boy like me can catch a dip?! 🙋‍♂️,Carnival was a little late and now I’m chasing it. Any chance of a sell off today so a sweet boy like me can catch a dip?!  [man raising hand]
109235,2020-03-26,TSLA,amusement,bullish,$TSLA let the Cubs buy those puts 😉 big bear has exit strategy set at a moment's notice news in wings eagles,Tesla let the Cubs buy those puts  [winking face]  big bear has exit strategy set at a moment's notice news in wings eagles
109236,2020-03-26,DIS,excitement,bullish,$DIS only one direction from here on 📈💰🚀,Disney only one direction from here on  [chart increasing]  [money bag]  [rocket]
109237,2020-03-26,CCL,anger,bullish,"$CCL  
Man a lot of nervous Shorts.  All I hear is 🤮🤮🤮over and over again . You guys need new material.","Carnival  
Man a lot of nervous Shorts.  All I hear is  [face vomiting]   over and over again . You guys need new material."
109238,2020-03-26,GOOGL,depression,bullish,$GOOGL jumped 20pts on me ! 😩,Google jumped 20pts on me !  [weary face]
109239,2020-03-27,TSLA,anxiety,bearish,$TSLA  I somehow don`t believe in this Bullmarket 😂,Tesla  I somehow don`t believe in this Bullmarket  [face with tears of joy]
109240,2020-03-27,TSLA,disgust,bearish,"$TSLA And this is why they ran up the price, how are those $600 calls looking? 🤣🤣","Tesla And this is why they ran up the price, how are those $600 calls looking?  [rolling on the floor laughing]  "
109241,2020-03-27,TSLA,panic,bearish,"$TSLA Boris Johnson 😷 today 

Trump & Musk 😷 next week 

😬😬😬😬🧨🧨🧨🧨🧨

Tsla to $320😷😷😷","Tesla Boris Johnson  [face with medical mask]  today 

Trump & Musk   next week 

 [grimacing face]     [firecracker]     

Tsla to $320   "
109242,2020-03-27,AMZN,anxiety,bullish,$AMZN could we retest the low today and get back to bull market soon after ‼️‼️‼️‼️‼️‼️,Amazon could we retest the low today and get back to bull market soon after  [double exclamation mark]
109243,2020-03-27,FB,optimism,bullish,$FB 🦠 definitely higher from here (day trade) . 🌲 may even close the day flat 🌲,Facebook  [microbe]  definitely higher from here (day trade) .  [evergreen tree]  may even close the day flat
109244,2020-03-27,BA,excitement,bullish,$BA $241 to $155 in 1 week now five me $155 to $241 in 1 week 🏄🏻‍♂️🏄🏻‍♂️😊,Boeing $241 to $155 in 1 week now five me $155 to $241 in 1 week  [man surfing light skin tone]   [smiling face with smiling eyes]
109245,2020-03-27,BA,anger,bullish,$BA 👆🏻This guy is full of shit!,Boeing  [backhand index pointing up light skin tone] This guy is full of shit!
109247,2020-03-27,BABA,excitement,bullish,$BABA something great will happen soon 🔓🔜🚀,Alibaba something great will happen soon  [unlocked]  [SOON arrow]  [rocket]
109248,2020-03-27,TSLA,disgust,bearish,"$TSLA when I walk around seeing Teslas driving past me, I feel so good when I ride my bicycle to the unemployment office. 🏢🚲","Tesla when I walk around seeing Teslas driving past me, I feel so good when I ride my bicycle to the unemployment office.  [office building]  [bicycle] "
109249,2020-03-27,TSLA,anxiety,bearish,"$TSLA Bulls, this was your time to make some money. Up next is the bears’ second wave of 🔥.😳","Tesla Bulls, this was your time to make some money. Up next is the bears’ second wave of  [fire] . [flushed face] "
109250,2020-03-28,AAPL,excitement,bullish,"$AAPL Let’s all companies bring all their production back home to the US they still can make money and make our US economy stronger and give people jobs here , let’s make it here in America ✅✅ 🇱🇷🇱🇷🇱🇷","Apple Let’s all companies bring all their production back home to the US they still can make money and make our US economy stronger and give people jobs here , let’s make it here in America  [check mark button]    [Liberia]   "
109251,2020-03-31,TSLA,ambiguous,bearish,$TSLA future is green again 🤷‍♂️ still bearish,Tesla future is green again  [man shrugging]  still bearish
109252,2020-03-31,DIS,excitement,bullish,$DIS disney + is a big deal just imagine. they have all of the talents to create the ultimate netflix for kids with amazing cartoons. I see 300$ in 2022. this is an amazing stock for long term investors💡 🌖,Disney disney + is a big deal just imagine. they have all of the talents to create the ultimate netflix for kids with amazing cartoons. I see 300$ in 2022. this is an amazing stock for long term investors [light bulb]   [waning gibbous moon]
109253,2020-03-31,BABA,disgust,bullish,$BABA Tact. Thou protest to much 🐻,Alibaba Tact. Thou protest to much  [bear]
109254,2020-03-31,MSFT,excitement,bullish,$MSFT some shenanigans going today😂😂😂🤷🏼‍♂️. Hurry and buy,Microsoft some shenanigans going today [face with tears of joy]    [man shrugging medium light skin tone] . Hurry and buy
109258,2020-04-01,AAPL,belief,bearish,$AAPL that feeling when your in 100% puts and market is selling off 💦💦💦,Apple that feeling when your in 100% puts and market is selling off  [sweat droplets]
109259,2020-04-01,DIS,confusion,bearish,"$DIS they're selling rallies. Price is going up, money is coming out. 🤫","Disney they're selling rallies. Price is going up, money is coming out.  [shushing face] "
109260,2020-04-01,NVDA,anxiety,bearish,$NVDA $263 is when you load up the puts 👍,NVIDIA $263 is when you load up the puts  [thumbs up]
109261,2020-04-02,XOM,optimism,bearish,"$XOM 
To all the Bulls trying to outweigh hope against the facts right now 😂.....","Exxon Mobil 
To all the Bulls trying to outweigh hope against the facts right now  [face with tears of joy] ....."
109262,2020-04-02,CCL,disgust,bearish,$CCL only fools will buy worthless equity that pays no dividends when it's junk bond pays a coupon of 11.5% 😂😂,Carnival only fools will buy worthless equity that pays no dividends when it's junk bond pays a coupon of 11.5%  [face with tears of joy]
109263,2020-04-02,DIS,amusement,bearish,$DIS FEDS gives us a break!! Can we at least see $80s today!! 😄 Damn!,Disney FEDS gives us a break!! Can we at least see $80s today!!  [grinning face with smiling eyes]  Damn!
109264,2020-04-02,TSLA,ambiguous,bearish,$TSLA Try to buy puts at 479 🛬🔥💸,Tesla Try to buy puts at 479  [airplane arrival]  [fire]  [money with wings]
109265,2020-04-02,TSLA,panic,bearish,"$TSLA ten minuets to 470-473

🤣🤣🤣🧨🧨🧨🧨🧨🧨🧨⤵️⤵️⤵️⤵️💸💸💸💸🧨🧨👻👻👻👻👻👻👻👻👻👻","Tesla ten minuets to 470-473

 [rolling on the floor laughing]    [firecracker]        [right arrow curving down]     [money with wings]       [ghost]          "
109266,2020-04-02,TSLA,anxiety,bearish,$TSLA  Did we get News ?. Why is this still up ?. Should be trading below $460 by now  ☣️〽️👩🏻‍🚀,Tesla  Did we get News ?. Why is this still up ?. Should be trading below $460 by now   [biohazard]  [part alternation mark]  [woman astronaut light skin tone]
109268,2020-04-02,TSLA,disgust,bearish,$TSLA fanboys expecting a thousand dollar move in red market. 🤣 Short the pop. These cars don't run on gas. Just electricity and 100 dollar bills,Tesla fanboys expecting a thousand dollar move in red market.  [rolling on the floor laughing]  Short the pop. These cars don't run on gas. Just electricity and 100 dollar bills
109269,2020-04-02,TSLA,disgust,bearish,$TSLA So happy there’s more room for shorting yay!!!!! Love it. Thanks bulls for putting more money. Can’t wait to next drop 😂,Tesla So happy there’s more room for shorting yay!!!!! Love it. Thanks bulls for putting more money. Can’t wait to next drop  [face with tears of joy]
109270,2020-04-02,TSLA,excitement,bearish,$TSLA don't laugh until it open tomorrow it just April fool 😎,Tesla don't laugh until it open tomorrow it just April fool  [smiling face with sunglasses]
109271,2020-04-02,TSLA,confusion,bearish,$TSLA I think we just saw a small blowoff top 🤷‍♂️,Tesla I think we just saw a small blowoff top  [man shrugging]
109272,2020-04-03,TSLA,belief,bearish,"$TSLA happy for the sudden surge, gave me profit and let me get out of my position. Let’s see that 300 next so I can reload 🥰","Tesla happy for the sudden surge, gave me profit and let me get out of my position. Let’s see that 300 next so I can reload  [smiling face with hearts] "
109275,2020-04-03,TSLA,confusion,bearish,$TSLA we’ll that was an easy short rip fanboys 😁🐷🔪🤠🇺🇸,Tesla we’ll that was an easy short rip fanboys  [beaming face with smiling eyes]  [pig face]  [kitchen knife]  [cowboy hat face]  [United States]
109276,2020-04-03,TSLA,optimism,bearish,"$TSLA $1500 tomorrow 💪

ooh wait markets closed.

Well... welll... ITS STILL GONNA BE $1500 💪💪💪💪💪💪💪 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀 😂😂😂","Tesla $1500 tomorrow  [flexed biceps] 

ooh wait markets closed.

Well... welll... ITS STILL GONNA BE $1500          [rocket]             [face with tears of joy]   "
109277,2020-04-07,TSLA,optimism,bullish,$TSLA above 550 and 🐻 s are fucked...,Tesla above 550 and  [bear]  s are fucked...
109278,2020-04-07,CCL,disgust,bullish,$CCL falling...classic profit taking from day trader 🤣🤣🤣🤣,Carnival falling...classic profit taking from day trader  [rolling on the floor laughing]
109279,2020-04-07,BA,excitement,bullish,$BA Wake the F up BOEING!! 🙏🏾 ✈️ 🚀 🌕 💵 GO 👆🏾 😂,Boeing Wake the F up BOEING!!  [folded hands medium dark skin tone]   [airplane]   [rocket]   [full moon]   [dollar banknote]  GO  [backhand index pointing up medium dark skin tone]   [face with tears of joy]
109280,2020-04-08,CCL,excitement,bullish,$CCL back to 18+ by Friday. Relief money coming!💰💰🚀🚀🚀🤑🤑,Carnival back to 18+ by Friday. Relief money coming! [money bag]   [rocket]    [money mouth face]
109281,2020-04-08,GOOGL,belief,bearish,"$GOOGL Run Bulls, because you will be trapped 🤣🤣🤭","Google Run Bulls, because you will be trapped  [rolling on the floor laughing]   [face with hand over mouth] "
109282,2020-04-08,CCL,optimism,bullish,$CCL bears got silent all of a sudden. 🚀🚀🚀🌚,Carnival bears got silent all of a sudden.  [rocket]    [new moon face]
109283,2020-04-08,BA,anxiety,bearish,"$BA dropping now, will end in the red like yesterday 🐻","Boeing dropping now, will end in the red like yesterday  [bear] "
109284,2020-04-09,CCL,optimism,bullish,"$CCL A couple of months from now, the media will move on to Election Coverage and people will want to take  a cruise. Carnival is too strong to fail. 💪🏼 (Plus we have the Saudis with us. 👍🏻)","Carnival A couple of months from now, the media will move on to Election Coverage and people will want to take  a cruise. Carnival is too strong to fail.  [flexed biceps medium light skin tone]  (Plus we have the Saudis with us.  [thumbs up light skin tone] )"
109285,2020-04-09,DIS,disgust,bearish,$DIS who loaded up bigly at open like I said last night? 🤑🤑🤑 What happened to the fake bulls who went fomo and tried to get calls at open? 💩💩💩,Disney who loaded up bigly at open like I said last night?  [money mouth face]    What happened to the fake bulls who went fomo and tried to get calls at open?  [pile of poo]
109286,2020-04-09,MSFT,belief,bullish,$MSFT buy at break above the blue line. TTM sqz alert 🚨 Patience... B/O is coming. PT=$170,Microsoft buy at break above the blue line. TTM sqz alert  [police car light]  Patience... B/O is coming. PT=$170
109287,2020-04-09,PFE,belief,bullish,$PFE opps who has 600 contacts 👍😷💥💉😀! Me me me! Time to explode!,Pfizer opps who has 600 contacts  [thumbs up]  [face with medical mask]  [collision]  [syringe]  [grinning face] ! Me me me! Time to explode!
109288,2020-04-13,TSLA,surprise,bullish,$TSLA wow no sellers ? Lol that’s crazy ✅,Tesla wow no sellers ? Lol that’s crazy  [check mark button]
109289,2020-04-13,TSLA,excitement,bullish,"$TSLA its time to head 1,200$ 🚀  😎","Tesla its time to head 1,200$  [rocket]    [smiling face with sunglasses] "
109290,2020-04-14,TSLA,disgust,bullish,$TSLA Jim Chanos scratching his right now🤣,Tesla Jim Chanos scratching his right now [rolling on the floor laughing]
109291,2020-04-14,BA,belief,bearish,$BA fire sale 🔥 on grounded MAX planes!!!!  airworthiness not guaranteed!!!   But they are cheap!!!   We got plenty!!!,Boeing fire sale  [fire]  on grounded MAX planes!!!!  airworthiness not guaranteed!!!   But they are cheap!!!   We got plenty!!!
109292,2020-04-15,TSLA,disgust,bullish,"$TSLA Ran up $80 after hours when they beat delivery reports. If they exceeded deliveries..they’re probably gonna beat earnings next week. 

This stock is 🔥🔥🔥","Tesla Ran up $80 after hours when they beat delivery reports. If they exceeded deliveries..they’re probably gonna beat earnings next week. 

This stock is  [fire]   "
109294,2020-04-15,TSLA,excitement,bullish,$TSLA and we rise again!! Foolish Bears buying these PUTS will never learn!🚀🌕,Tesla and we rise again!! Foolish Bears buying these PUTS will never learn! [rocket]  [full moon]
109295,2020-04-15,GOOGL,belief,bullish,$GOOGL Closed scalp on that initial pop at $5.30 = +$280 gain 📈,Google Closed scalp on that initial pop at $5.30 = +$280 gain  [chart increasing]
109296,2020-04-15,JPM,anxiety,bearish,$JPM all banking  🐖s going down,JPMorgan all banking   [pig] s going down
109297,2020-04-16,TSLA,anxiety,bullish,$TSLA bulls are confident ...doubling their position size 🤫,Tesla bulls are confident ...doubling their position size  [shushing face]
109298,2020-04-16,BA,optimism,bullish,$BA bears trying again?? I’ll take it at this sp 💰💰💰,Boeing bears trying again?? I’ll take it at this sp  [money bag]
109299,2020-04-16,BAC,excitement,bearish,$BAC come to papa you over inflated pig! The next leg down will be bloody!🔥⛈🔥🌪⚡️⚡️,Bank of America Corporation come to papa you over inflated pig! The next leg down will be bloody! [fire]  [cloud with lightning and rain]   [tornado]  [high voltage]
109300,2020-04-16,TSLA,excitement,bullish,"$TSLA tempted to take profit, hard with Elon’s baby 👶🏼💰","Tesla tempted to take profit, hard with Elon’s baby  [baby medium light skin tone]  [money bag] "
109301,2020-04-17,BA,ambiguous,bearish,$BA LOL let’s make built more planes ✈️ that we can’t fiy bc ppl are scared to leave anywhere LOL 😂,Boeing LOL let’s make built more planes  [airplane]  that we can’t fiy bc ppl are scared to leave anywhere LOL  [face with tears of joy]
109302,2020-04-17,MSFT,optimism,bullish,$MSFT This market drop is stupid. Let's GOOOOOO! $185-$190 open 🙏🏾✈️🚀🌕💵,Microsoft This market drop is stupid. Let's GOOOOOO! $185-$190 open  [folded hands medium dark skin tone]  [airplane]  [rocket]  [full moon]  [dollar banknote]
109303,2020-04-17,NFLX,surprise,bullish,$NFLX adding calls for earning 👀👀 this thing is going up! People still need to stay home for monthsssss,Netflix adding calls for earning  [eyes]   this thing is going up! People still need to stay home for monthsssss
109304,2020-04-17,AAPL,optimism,bullish,"$AAPL the sqUeeze , yes with big U bear

💰","Apple the sqUeeze , yes with big U bear

 [money bag] "
109305,2020-04-18,BA,belief,bullish,"$BA An FAA spokesman said ""work is still ongoing"" on the MAX certification. 👏👏","Boeing An FAA spokesman said ""work is still ongoing"" on the MAX certification.  [clapping hands]  "
109307,2020-04-20,AAPL,anxiety,bearish,$AAPL 👳‍♂️⚗️⚗️⚗️⚗️by now and next this headed back to $248 🙈🙈🙈🙈🐻🐻🐻🐻🐻🐻🐻🐻.,Apple  [man wearing turban]  [alembic]    by now and next this headed back to $248  [see no evil monkey]     [bear]        .
109308,2020-04-20,TSLA,excitement,bearish,"$TSLA C’mom baby, I miss you at $350 😂","Tesla C’mom baby, I miss you at $350  [face with tears of joy] "
109309,2020-04-21,TSLA,ambiguous,bearish,$TSLA I short this week. Good luck everyone 👍,Tesla I short this week. Good luck everyone  [thumbs up]
109311,2020-04-21,XOM,panic,bearish,$XOM Bulls are actually going to be surprised when it drops like a brick 🤦‍♀️,Exxon Mobil Bulls are actually going to be surprised when it drops like a brick  [woman facepalming]
109312,2020-04-21,TSLA,ambiguous,bearish,$TSLA Are we there yet ? 😉😏,Tesla Are we there yet ?  [winking face]  [smirking face]
109313,2020-04-21,V,excitement,bearish,$V told you guys but didnt listen 🤣😜💰,Visa told you guys but didnt listen  [rolling on the floor laughing]  [winking face with tongue]  [money bag]
109314,2020-04-21,TSLA,disgust,bearish,Every time I see one of these goofy looking $TSLA shitboxes on the road I just laugh at the douchebag driving it wearing a mask 😷,Every time I see one of these goofy looking Tesla shitboxes on the road I just laugh at the douchebag driving it wearing a mask  [face with medical mask]
109315,2020-04-22,XOM,optimism,bearish,"$XOM lol, they lay off many workers here in the states, but they’re constructing a $10 billion facility in China, way to go XOM ☠️","Exxon Mobil lol, they lay off many workers here in the states, but they’re constructing a $10 billion facility in China, way to go XOM  [skull and crossbones] "
109316,2020-04-22,DIS,anxiety,bearish,"$DIS gambling doesn’t make you a gambler.
Buying calls when this is at 101.80 already up 1.3% makes you a gambler. 🤷🏻‍♂️","Disney gambling doesn’t make you a gambler.
Buying calls when this is at 101.80 already up 1.3% makes you a gambler.  [man shrugging light skin tone] "
109317,2020-04-23,TSLA,optimism,bullish,$TSLA day 3 of the new economy 🌳🌳🌳,Tesla day 3 of the new economy  [deciduous tree]
109318,2020-04-23,NFLX,amusement,bearish,$NFLX can I have 5 more drops like that pls! 😁😂,Netflix can I have 5 more drops like that pls!  [beaming face with smiling eyes]  [face with tears of joy]
109319,2020-04-24,TSLA,disgust,bullish,"$TSLA if I get a 300% return on my call next week, I will order one pizza or Venmo $15 to one person. Like this post for a chance at that 🤪. (Foreal)","Tesla if I get a 300% return on my call next week, I will order one pizza or Venmo $15 to one person. Like this post for a chance at that  [zany face] . (Foreal)"
109321,2020-04-29,NFLX,optimism,bearish,$NFLX lmao that’s all the juice 🥤,Netflix lmao that’s all the juice  [cup with straw]
109322,2020-04-29,BA,belief,bullish,$BA $180 in two weeks is possible!  💵💵💵🚀,Boeing $180 in two weeks is possible!   [dollar banknote]    [rocket]
109323,2020-04-29,FB,optimism,bearish,$FB So up $12 single day PRE earnings and y’all still expecting a pop? 🥴😂😂🤥,Facebook So up $12 single day PRE earnings and y’all still expecting a pop?  [woozy face]  [face with tears of joy]   [lying face]
109324,2020-04-29,DIS,ambiguous,bullish,$DIS HAHAHA oh Sherry where you go? 🤗,Disney HAHAHA oh Sherry where you go?  [smiling face with open hands]
109325,2020-04-29,TSLA,amusement,bullish,$TSLA literally phenomenal!!! I love it! 😊,Tesla literally phenomenal!!! I love it!  [smiling face with smiling eyes]
109326,2020-04-29,BA,optimism,bullish,$BA power mf***** haha da bears be like  I lost my mommas money whaaaat? 😭🤣,Boeing power mf***** haha da bears be like  I lost my mommas money whaaaat?  [loudly crying face]  [rolling on the floor laughing]
109327,2020-04-29,TSLA,excitement,bullish,"$TSLA Children, we’re having 🐻 🥩 for dinner !!!","Tesla Children, we’re having  [bear]   [cut of meat]  for dinner !!!"
109329,2020-04-30,BA,excitement,bullish,"$BA 

115-118 looks juicy if we can reach it , I’ll Lor 🚀🔥","Boeing 

115-118 looks juicy if we can reach it , I’ll Lor  [rocket]  [fire] "
109330,2020-04-30,FB,anger,bullish,$FB advises a guy to get 200-215-230 call butterflies and didnt get myself any. 😒,Facebook advises a guy to get 200-215-230 call butterflies and didnt get myself any.  [unamused face]
109331,2020-04-30,TSLA,excitement,bullish,$TSLA 1000 before end of week?? 📈🙏🚀🚀,Tesla 1000 before end of week??  [chart increasing]  [folded hands]  [rocket]
109332,2020-04-30,MSFT,belief,bullish,"$MSFT 185 later today around 2, 190 this friday 🚀","Microsoft 185 later today around 2, 190 this friday  [rocket] "
109333,2020-04-30,PFE,amusement,bullish,$PFE it’s like the pill!!! It takes a while to get up there !!  🚀👏🏼👏🏼,Pfizer it’s like the pill!!! It takes a while to get up there !!   [rocket]  [clapping hands medium light skin tone]
109334,2020-04-30,TSLA,disgust,bearish,"$TSLA tesla cooking books? stay tuned to find out, on the next episode of dragon ball z ☄️","Tesla tesla cooking books? stay tuned to find out, on the next episode of dragon ball z  [comet] "
