id,date,ticker,emo_label,senti_label,original,processed
108231,2020-03-24,BA,ambiguous,bullish,$BA lol bears give up already you shoulda took your winnings back in the 90s 🤫,Boeing lol bears give up already you shoulda took your winnings back in the 90s  [shushing face]
108233,2020-03-24,BA,excitement,bullish,$BA 20% up for 3 days and back near $225 😊🤫🤔,Boeing 20% up for 3 days and back near $225  [smiling face with smiling eyes]  [shushing face]  [thinking face]
108234,2020-03-24,BA,optimism,bullish,$BA shorts got screwed pretty bad. Long term this is a winner! 🚀🚀🚀🚀,Boeing shorts got screwed pretty bad. Long term this is a winner!  [rocket]
108235,2020-03-24,TSLA,optimism,bullish,"$TSLA Our economy survived 8 years of the Obama  Virus, a month is nothing with Corona🤣","Tesla Our economy survived 8 years of the Obama  Virus, a month is nothing with Corona [rolling on the floor laughing] "
108236,2020-03-25,TSLA,belief,bullish,$TSLA Let the games almost begin. 🚀,Tesla Let the games almost begin.  [rocket]
108237,2020-03-25,TSLA,surprise,bullish,$TSLA Wow 🤩 550 by PM. Crazy FOMO today,Tesla Wow  [star struck]  550 by PM. Crazy FOMO today
108238,2020-03-25,BA,surprise,bullish,"$BA Daaamn! Few days ago this was 88😅 Wish I had loaded my calls! Would have given 1000% gains tomorrow.
Congrats to longs who bought in 90s","Boeing Daaamn! Few days ago this was 88 [grinning face with sweat]  Wish I had loaded my calls! Would have given 1000% gains tomorrow.
Congrats to longs who bought in 90s"
108239,2020-03-25,DIS,excitement,bullish,$DIS Just don’t sell and things will be OK. Shorts will eventually loose all their money big time. This is an election era and no way we will have Disney collapse 🚀🚀🚀🚀🚀🚀,Disney Just don’t sell and things will be OK. Shorts will eventually loose all their money big time. This is an election era and no way we will have Disney collapse  [rocket]
108240,2020-03-25,MSFT,belief,bullish,$MSFT this temp it will go up soon 👍🏼,Microsoft this temp it will go up soon  [thumbs up medium light skin tone]
108241,2020-03-25,BA,excitement,bullish,$BA invest in Murica MAGA 💪 🇺🇸,Boeing invest in Murica MAGA  [flexed biceps]   [United States]
108242,2020-03-25,DIS,amusement,bullish,$DIS lmao yep this is in the 69d just like all the sad bears said it would be 😂😂😂,Disney lmao yep this is in the 69d just like all the sad bears said it would be  [face with tears of joy]
108243,2020-03-25,BA,excitement,bullish,"$BA  BA, CLR, TESLA, MRO, SPCE, LB.. LETS GO. 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀💥💥💥💥🌋💥🚀🚀","Boeing  BA, CLR, TESLA, MRO, SPCE, LB.. LETS GO.  [rocket]                 [collision]     [volcano]    "
108244,2020-03-26,AAPL,anxiety,bearish,"$AAPL they delayed the new iPhone release, if you think the EOD drop was it your in for a treat tommorow🐻📉","Apple they delayed the new iPhone release, if you think the EOD drop was it your in for a treat tommorow [bear]  [chart decreasing] "
108245,2020-03-26,BA,amusement,bullish,$BA Guess the jobs report was really good. 😂,Boeing Guess the jobs report was really good.  [face with tears of joy]
108246,2020-03-26,BA,ambiguous,bullish,$BA went in again 300 shares🤓,Boeing went in again 300 shares [nerd face]
108247,2020-03-26,BA,amusement,bullish,$BA them shorties bout to get toasted today 😂,Boeing them shorties bout to get toasted today  [face with tears of joy]
108248,2020-03-26,BA,excitement,bullish,$BA bout to rip again today then small dump then super rip just like yesterday 🤑,Boeing bout to rip again today then small dump then super rip just like yesterday  [money mouth face]
108249,2020-03-26,BA,excitement,bullish,"$BA ✈️🛩✈️✈️🛩🛩✈️✈️🛩🛩🛩🛩🛩 🛩✈️🛩✈️🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸

Never bet against America.","Boeing  [airplane]  [small airplane]                  [fire]                   [United States]          

Never bet against America."
108250,2020-03-26,AAPL,amusement,bullish,$AAPL shorts got creamed today!!!! Again!😀,Apple shorts got creamed today!!!! Again! [grinning face]
108251,2020-03-27,BA,belief,bullish,"$BA bears, start disrupting the company. You
Know that by shorting your not helping the economy. Besides this is at a discount price, it only means it’ll go up 🛫 💵","Boeing bears, start disrupting the company. You
Know that by shorting your not helping the economy. Besides this is at a discount price, it only means it’ll go up  [airplane departure]   [dollar banknote] "
108252,2020-03-27,BA,depression,bullish,$BA ouch 🤕 my fav stock - it’s ok will bounce back,Boeing ouch  [face with head bandage]  my fav stock - it’s ok will bounce back
108253,2020-03-27,BA,anger,bullish,$BA The market now is all about Pelosi f#kin with the stimulus bill instead of just passing it!!🤬🤬🤬,Boeing The market now is all about Pelosi f#kin with the stimulus bill instead of just passing it!! [face with symbols on mouth]
108254,2020-03-27,TSLA,panic,bearish,$TSLA sub $497 and we go down👎🏽 don’t let the door hit you,Tesla sub $497 and we go down [thumbs down medium skin tone]  don’t let the door hit you
108255,2020-03-27,AMZN,belief,bullish,$AMZN adding more shares before 🔒✅🚀🔜,Amazon adding more shares before  [locked]  [check mark button]  [rocket]  [SOON arrow]
108256,2020-03-27,CCL,surprise,bullish,$CCL huge wave of buyers coming in wow 🤩,Carnival huge wave of buyers coming in wow  [star struck]
108257,2020-03-30,TSLA,anxiety,bearish,"$TSLA after today i see a clear decending wedge 😁.  
I think with all the trouble, And trump lifting regulations on gas mileage rules.. impacts of delayed factory opening, and obviously sales hit!
Big trouble in little china for Tesla ..","Tesla after today i see a clear decending wedge  [beaming face with smiling eyes] .  
I think with all the trouble, And trump lifting regulations on gas mileage rules.. impacts of delayed factory opening, and obviously sales hit!
Big trouble in little china for Tesla .."
108258,2020-03-31,BA,ambiguous,bearish,$BA my 150 limit buy didn’t fill 🤨,Boeing my 150 limit buy didn’t fill  [face with raised eyebrow]
108259,2020-03-31,CCL,panic,bearish,$CCL game over for this stock. It is time to short. We have all the news we need to start a long downtrend 📉,Carnival game over for this stock. It is time to short. We have all the news we need to start a long downtrend  [chart decreasing]
108260,2020-03-31,TSLA,optimism,bullish,$TSLA wow Tesla and Musk are saving life by sending ventilators for emergency needs to the hospital. 👏🥳,Tesla wow Tesla and Musk are saving life by sending ventilators for emergency needs to the hospital.  [clapping hands]  [partying face]
108261,2020-04-01,DIS,ambiguous,bearish,$DIS There goes my put😂😢!! Nothing is going their way but this fkr is still going up smh 🤦‍♂️. It’s for May so I’m still optimistic it’s gonna tank,Disney There goes my put [face with tears of joy]  [crying face] !! Nothing is going their way but this fkr is still going up smh  [man facepalming] . It’s for May so I’m still optimistic it’s gonna tank
108262,2020-04-01,BA,amusement,bearish,"$BA look
How fast the rsi goes up 😅😂😂","Boeing look
How fast the rsi goes up  [grinning face with sweat]  [face with tears of joy]  "
108263,2020-04-02,NVDA,panic,bearish,$NVDA It’s not good for put players if this bottoms in a day or two..It should spike back 10-15 eod..We again buy high and beat it down😭😭,NVIDIA It’s not good for put players if this bottoms in a day or two..It should spike back 10-15 eod..We again buy high and beat it down [loudly crying face]
108264,2020-04-02,AAPL,optimism,bearish,$AAPL I can feel the tendies already!! 🌈🐻SLEEP TIGHT BULLS,Apple I can feel the tendies already!!  [rainbow]  [bear] SLEEP TIGHT BULLS
108265,2020-04-02,TSLA,excitement,bearish,"$TSLA lets go 10% down, that’d be great thanks 🙏🏼🤑🔮","Tesla lets go 10% down, that’d be great thanks  [folded hands medium light skin tone]  [money mouth face]  [crystal ball] "
108266,2020-04-02,TSLA,optimism,bearish,$TSLA 💼 💩👜⛑🧳🐻🎒👜💼🧳👛.... and the slow March to penny stock town continues... y’all better over 100k in car delivery this week!,Tesla  [briefcase]   [pile of poo]  [handbag] :rescue_worker’s_helmet: [luggage]  [bear]  [backpack]     [purse] .... and the slow March to penny stock town continues... y’all better over 100k in car delivery this week!
108267,2020-04-02,TSLA,anxiety,bearish,$TSLA I can do this all day bulls🥱,Tesla I can do this all day bulls [yawning face]
108268,2020-04-03,TSLA,panic,bearish,"$TSLA pre-market will drop this to $480, then when market open and selling machines see the stock over $450, OMG 😱 they will run nuts selling. Yesterday, it’s going to be nothing compared today. C’mon bulls tell me that you are holding till Monday 😂","Tesla pre-market will drop this to $480, then when market open and selling machines see the stock over $450, OMG  [face screaming in fear]  they will run nuts selling. Yesterday, it’s going to be nothing compared today. C’mon bulls tell me that you are holding till Monday  [face with tears of joy] "
108269,2020-04-03,TSLA,disgust,bearish,$TSLA whoever got in at 960. This is a great dip. 🤣,Tesla whoever got in at 960. This is a great dip.  [rolling on the floor laughing]
108270,2020-04-06,BA,disgust,bullish,$BA 👀 Yakima Wa. Barely Hit.. with Virus 🦠 IF people would quit living Squished together in HighRise/Apartments Sharing Same ventilation systems?! Doh.. I mean really-Wonder Why Numbers are high⤴️,Boeing  [eyes]  Yakima Wa. Barely Hit.. with Virus  [microbe]  IF people would quit living Squished together in HighRise/Apartments Sharing Same ventilation systems?! Doh.. I mean really-Wonder Why Numbers are high [right arrow curving up]
108271,2020-04-06,BA,excitement,bullish,$BA that’s all you bears have? 🤣😂🤣🤣🤣🤣🤣🥱🥱🥱😂🤣🤣,Boeing that’s all you bears have?  [rolling on the floor laughing]  [face with tears of joy]       [yawning face]
108272,2020-04-06,MCD,ambiguous,bullish,$MCD not complaining about my adds at 145 👍🏽,McDonald's not complaining about my adds at 145  [thumbs up medium skin tone]
108273,2020-04-07,AAPL,anxiety,bullish,$AAPL just woke up from a coma... did I miss this under 200?  🤡🤡🤡,Apple just woke up from a coma... did I miss this under 200?   [clown face]
108274,2020-04-07,TSLA,amusement,bullish,$TSLA that jump to 565 😂 run baby run!,Tesla that jump to 565  [face with tears of joy]  run baby run!
108275,2020-04-08,BA,amusement,bearish,$BA bulls all night 😂 so extreme,Boeing bulls all night  [face with tears of joy]  so extreme
108276,2020-04-08,TSLA,amusement,bullish,$TSLA do us all a favor and stay short😉,Tesla do us all a favor and stay short [winking face]
108277,2020-04-08,BA,ambiguous,bearish,$BA this is down $12 from where it was this time yesterday morning and the bulls are excited over that? 😂 see you at $125 in a couple of hours,Boeing this is down $12 from where it was this time yesterday morning and the bulls are excited over that?  [face with tears of joy]  see you at $125 in a couple of hours
108278,2020-04-08,MCD,optimism,bearish,$MCD this makes sense. Everything is ok 😭😂,McDonald's this makes sense. Everything is ok  [loudly crying face]  [face with tears of joy]
108279,2020-04-08,AAPL,disgust,bearish,$AAPL come on. Give up the ghost. Daddy needs a new pack of ramen noodles 🍝,Apple come on. Give up the ghost. Daddy needs a new pack of ramen noodles  [spaghetti]
108280,2020-04-09,DIS,ambiguous,bearish,$DIS everybody and their momma gonna be shorting this pop tomorrow 😂😂,Disney everybody and their momma gonna be shorting this pop tomorrow  [face with tears of joy]
108281,2020-04-09,NFLX,anger,bearish,$NFLX going down as fast as rest of market goes up? WTF - oh right that makes sense ..in the upsidedown 🤔,Netflix going down as fast as rest of market goes up? WTF - oh right that makes sense ..in the upsidedown  [thinking face]
108282,2020-04-09,TSLA,disgust,bullish,"$TSLA Market has decided the good news is old already, green fading.  

Everyone taking profits to the house before the long weekend.  What will Fed say Monday?  More fake money? 🤣

More fake money everyday for the next 2 months should do the trick.","Tesla Market has decided the good news is old already, green fading.  

Everyone taking profits to the house before the long weekend.  What will Fed say Monday?  More fake money?  [rolling on the floor laughing] 

More fake money everyday for the next 2 months should do the trick."
108283,2020-04-09,NFLX,ambiguous,bearish,"$NFLX afternoon all 😊

Huge sell off incoming at 1 pm. Get out beforehand please","Netflix afternoon all  [smiling face with smiling eyes] 

Huge sell off incoming at 1 pm. Get out beforehand please"
108284,2020-04-13,AAPL,optimism,bullish,$AAPL Got a nice little return today!!🤑🤑,Apple Got a nice little return today!! [money mouth face]
108285,2020-04-14,TSLA,ambiguous,bullish,$TSLA lesson learned: never sell. Please go back so i can buy more 😪,Tesla lesson learned: never sell. Please go back so i can buy more  [sleepy face]
108286,2020-04-14,NFLX,confusion,bullish,$NFLX what did I say two weeks ago?!  🧐,Netflix what did I say two weeks ago?!   [face with monocle]
108287,2020-04-14,TSLA,confusion,bullish,$TSLA who’s thinking 🤔 $775 dollars tomorrow then back down to $700 dollars Thursday for the Friday drop?,Tesla who’s thinking  [thinking face]  $775 dollars tomorrow then back down to $700 dollars Thursday for the Friday drop?
108288,2020-04-14,TSLA,amusement,bullish,$TSLA beautiful!! Keep going Baby!! To the moon 🚀🚀🚀,Tesla beautiful!! Keep going Baby!! To the moon  [rocket]
108289,2020-04-14,TSLA,surprise,bullish,$TSLA 😮 where is the limit?  the new bitcoin 😂,Tesla  [face with open mouth]  where is the limit?  the new bitcoin  [face with tears of joy]
108290,2020-04-15,TSLA,excitement,bullish,$TSLA almost hit $750! Looks great! 🚀🚀🚀✅,Tesla almost hit $750! Looks great!  [rocket]    [check mark button]
108291,2020-04-15,BA,ambiguous,bearish,$BA lol this is awesome 😂jumping in at 139.77,Boeing lol this is awesome  [face with tears of joy] jumping in at 139.77
108292,2020-04-16,TSLA,amusement,bullish,$TSLA Get rdy for a PUMP!!!🏋️😎🏌️,Tesla Get rdy for a PUMP!!! [person lifting weights]  [smiling face with sunglasses]  [person golfing]
108293,2020-04-17,BABA,optimism,bullish,"$BABA 210 back test and then rip higher, wow, strong 💪","Alibaba 210 back test and then rip higher, wow, strong  [flexed biceps] "
108294,2020-04-17,BAC,depression,bearish,"$BAC 22.50 put expires today , you win guys you win 😢","Bank of America Corporation 22.50 put expires today , you win guys you win  [crying face] "
108295,2020-04-18,TSLA,disgust,bullish,$TSLA if you see people outside then 5 out of 10 of them would be our market bears...they r trying  hard to spread covid ..bulls staying at home n enjoying the weekend 😆,Tesla if you see people outside then 5 out of 10 of them would be our market bears...they r trying  hard to spread covid ..bulls staying at home n enjoying the weekend  [grinning squinting face]
108296,2020-04-20,TSLA,optimism,bearish,$TSLA if this goes up tomorrow I’ll for sure average up my short on this I’m seeing <$600 in the near future. 😷⏰,Tesla if this goes up tomorrow I’ll for sure average up my short on this I’m seeing <$600 in the near future.  [face with medical mask]  [alarm clock]
108297,2020-04-21,TSLA,confusion,bearish,$TSLA Any other reason why I should not short yet? 👀,Tesla Any other reason why I should not short yet?  [eyes]
108298,2020-04-21,XOM,anxiety,bearish,$XOM 👳‍♂️⚗️⚗️ the kicker is will be heading back down with oil so buy buy buy 😂.,Exxon Mobil  [man wearing turban]  [alembic]   the kicker is will be heading back down with oil so buy buy buy  [face with tears of joy] .
108299,2020-04-21,AMZN,excitement,bullish,$AMZN indicators looks good and ready for another epic ER. Let’s get ready to rumble 🍷🍀🚀,Amazon indicators looks good and ready for another epic ER. Let’s get ready to rumble  [wine glass]  [four leaf clover]  [rocket]
108300,2020-04-21,NFLX,surprise,bullish,"$NFLX It would be awesome if it can go to new Highs into ER $450+!!!!
🚀🚀🚀💥🚀🚀💥💥🚀💥💥🚀💥🔥🚀💥🔥🏃🚀🙏","Netflix It would be awesome if it can go to new Highs into ER $450+!!!!
 [rocket]    [collision]           [fire]     [person running]   [folded hands] "
108301,2020-04-21,TSLA,anger,bearish,$TSLA NOBODY DRIVING OR BUYING ELECTRIC CARS PERIOD! I don’t care if he make 1M vehicles...no sales = no profits. Wtf is wrong with some sheep 🐑,Tesla NOBODY DRIVING OR BUYING ELECTRIC CARS PERIOD! I don’t care if he make 1M vehicles...no sales = no profits. Wtf is wrong with some sheep  [ewe]
108303,2020-04-21,NFLX,depression,bearish,$NFLX I bought Netflix at ALL TIME HIGHS! 😂,Netflix I bought Netflix at ALL TIME HIGHS!  [face with tears of joy]
108304,2020-04-21,NFLX,anxiety,bearish,$NFLX didn’t play earnings but hoping for it to open fairly green tomorrow while crushing put premium to snag some 🧐🧐,Netflix didn’t play earnings but hoping for it to open fairly green tomorrow while crushing put premium to snag some  [face with monocle]
108305,2020-04-21,NFLX,excitement,bearish,$NFLX  G O T  YOU.!! 🤣🤣🤣 GIVE ME BACK MY STIMULUS MONEY...,Netflix  G O T  YOU.!!  [rolling on the floor laughing]    GIVE ME BACK MY STIMULUS MONEY...
108306,2020-04-21,BA,disgust,bearish,$BA this board is 80% bullish 😂😂😂😂,Boeing this board is 80% bullish  [face with tears of joy]
108307,2020-04-22,NFLX,ambiguous,bearish,$NFLX this will be another one of his “expensive lessons” he talks about in his bio 🤣🐻,Netflix this will be another one of his “expensive lessons” he talks about in his bio  [rolling on the floor laughing]  [bear]
108308,2020-04-22,NFLX,optimism,bearish,$NFLX so much bulls it’s impressive. You guys are going to lose a lot of money. You don’t bet on a 100 PE ratio stock that is doing good but during the time of the worst economic crisis ever occurred🤫,Netflix so much bulls it’s impressive. You guys are going to lose a lot of money. You don’t bet on a 100 PE ratio stock that is doing good but during the time of the worst economic crisis ever occurred [shushing face]
108309,2020-04-22,NFLX,anxiety,bearish,"$NFLX premarket and tires already selling, what does that say bulls? Profit taking? I haven’t even gotten to short this yet... 😔","Netflix premarket and tires already selling, what does that say bulls? Profit taking? I haven’t even gotten to short this yet...  [pensive face] "
108310,2020-04-24,AAPL,anxiety,bearish,$AAPL This will create a new low at $82.04 👽💨💨🤑🤑🤑😈😈,Apple This will create a new low at $82.04  [alien]  [dashing away]   [money mouth face]    [smiling face with horns]
108311,2020-04-24,TSLA,amusement,bearish,$TSLA buckle up the ride has begun. 🥳,Tesla buckle up the ride has begun.  [partying face]
108312,2020-04-24,TSLA,optimism,bearish,"$TSLA We were a little overdoing it lately, time to reverse Course  😎","Tesla We were a little overdoing it lately, time to reverse Course   [smiling face with sunglasses] "
108313,2020-04-24,BA,excitement,bearish,$BA y’all might just have to learn the hard way 🤷🏻‍♂️ market going back to ath sand this is reaching new lows.. 🔥 💰🔥,Boeing y’all might just have to learn the hard way  [man shrugging light skin tone]  market going back to ath sand this is reaching new lows..  [fire]   [money bag]
108314,2020-04-24,AMZN,disgust,bullish,$AMZN hope they can sell  weed on amazon next year 10k a share 😂,Amazon hope they can sell  weed on amazon next year 10k a share  [face with tears of joy]
108315,2020-04-28,BA,disgust,bearish,$BA going to 90s after ep. just like their plush toy @ Boeing store 😆,Boeing going to 90s after ep. just like their plush toy @ Boeing store  [grinning squinting face]
108316,2020-04-28,TSLA,anxiety,bullish,$TSLA who thinks I get filled this week?😳,Tesla who thinks I get filled this week? [flushed face]
108317,2020-04-28,GOOG,anxiety,bearish,$GOOG well F*ck this will shake the markets to the core. Apparently one of the stud pillar is weak😷,Google well F*ck this will shake the markets to the core. Apparently one of the stud pillar is weak [face with medical mask]
108318,2020-04-29,TSLA,optimism,bearish,"$TSLA LabCorp swings to a loss, withdraws 2020 guidance as coronavirus outbreak drives up costs. But Tesla is thriving. 😂","Tesla LabCorp swings to a loss, withdraws 2020 guidance as coronavirus outbreak drives up costs. But Tesla is thriving.  [face with tears of joy] "
108319,2020-04-29,BA,optimism,bullish,$BA come on 🚀 shoot to 160 (I can dream bears),Boeing come on  [rocket]  shoot to 160 (I can dream bears)
108320,2020-04-29,TSLA,belief,bearish,$TSLA Throwing a few grand on a short for fun let’s see what happens 😂,Tesla Throwing a few grand on a short for fun let’s see what happens  [face with tears of joy]
108321,2020-04-29,MSFT,belief,bullish,$MSFT 35 Billion. See that’s why I fk’s with you. 💰,Microsoft 35 Billion. See that’s why I fk’s with you.  [money bag]
108322,2020-04-29,TSLA,excitement,bullish,$TSLA I bought the 5/1 $$900’s I’m gonna be rich tomorrow! 🤑,Tesla I bought the 5/1 $$900’s I’m gonna be rich tomorrow!  [money mouth face]
108323,2020-04-29,FB,anxiety,bullish,"$FB shorts are so desperate here 😆

BUT GUYS AD REVENUES THEYRE NOT AS GOOD","Facebook shorts are so desperate here  [grinning squinting face] 

BUT GUYS AD REVENUES THEYRE NOT AS GOOD"
108324,2020-04-30,TSLA,disgust,bullish,$TSLA 8 billion in cash nothing more to say 😂,Tesla 8 billion in cash nothing more to say  [face with tears of joy]
108325,2020-04-30,TSLA,anxiety,bullish,$TSLA 😂😂😂 calls didn’t move that’s to funny,Tesla  [face with tears of joy]    calls didn’t move that’s to funny
108326,2020-04-30,CCL,excitement,bullish,$CCL so much volume! Doubled my position on this mornings dip. Long term holds are easy money on this one 🚢 🚀,Carnival so much volume! Doubled my position on this mornings dip. Long term holds are easy money on this one  [ship]   [rocket]
108327,2020-05-01,TSLA,disgust,bearish,"$TSLA His name is Elon Musk, not Elon Fraud.  I keep hearing people misspoken his name too many times today.  🧘‍♂️","Tesla His name is Elon Musk, not Elon Fraud.  I keep hearing people misspoken his name too many times today.   [man in lotus position] "
108328,2020-05-01,TSLA,belief,bearish,"$TSLA I’m waking up at open, this thing is gonna move tomorrow. Get em while you can 🔥","Tesla I’m waking up at open, this thing is gonna move tomorrow. Get em while you can  [fire] "
108329,2020-05-01,TSLA,anxiety,bearish,"$TSLA Amazing math, Q4 they are operating one plant, Q1 they are operating two plants, but total opex went down quarter over quarter? 🧐

Seems they only took the GP from China and forgot to count the opex","Tesla Amazing math, Q4 they are operating one plant, Q1 they are operating two plants, but total opex went down quarter over quarter?  [face with monocle] 

Seems they only took the GP from China and forgot to count the opex"
108330,2020-05-01,TSLA,disgust,bearish,$TSLA sycophants crying about their dear leader tanking his own stock is pure entertainment 😂😂😂😂,Tesla sycophants crying about their dear leader tanking his own stock is pure entertainment  [face with tears of joy]
108331,2020-05-01,TSLA,disgust,bearish,$TSLA I think this is a sign look at the price😂,Tesla I think this is a sign look at the price [face with tears of joy]
108332,2020-05-01,TSLA,ambiguous,bearish,"$TSLA This is hilarious hahaha 😂 What happened to $1,000 by end of week?","Tesla This is hilarious hahaha  [face with tears of joy]  What happened to $1,000 by end of week?"
108333,2020-05-01,TSLA,disgust,bearish,$TSLA What was he thinking or drinking?? 😂😂,Tesla What was he thinking or drinking??  [face with tears of joy]
108334,2020-05-01,TSLA,disgust,bearish,$TSLA dude is saying he is leaving civilization 😂,Tesla dude is saying he is leaving civilization  [face with tears of joy]
108335,2020-05-01,TSLA,ambiguous,bearish,$TSLA Elon must be visiting Rogan's show again 😂,Tesla Elon must be visiting Rogan's show again  [face with tears of joy]
108336,2020-05-01,TSLA,surprise,bearish,$TSLA ceo shorted his own company 👀,Tesla ceo shorted his own company  [eyes]
108337,2020-05-01,BA,anxiety,bullish,$BA glad to hear they no longer need federal aid 😆🤑🏦,Boeing glad to hear they no longer need federal aid  [grinning squinting face]  [money mouth face]  [bank]
108338,2020-05-01,TSLA,disgust,bearish,"$TSLA he gave China the tech, maybe he’s looking to privatize with them🤔

Does he take the satellites with him😳","Tesla he gave China the tech, maybe he’s looking to privatize with them [thinking face] 

Does he take the satellites with him [flushed face] "
108339,2020-05-01,TSLA,anger,bearish,"$TSLA Fuck.  Elon’s in trouble.  I can feel it.  SEC investigation?  Enron part II?  

Damn I was doing so well. Getting the F out Monday morning.  😢","Tesla Fuck.  Elon’s in trouble.  I can feel it.  SEC investigation?  Enron part II?  

Damn I was doing so well. Getting the F out Monday morning.   [crying face] "
108340,2020-05-01,TSLA,anger,bearish,$TSLA His own girlfriend shouldn’t even invest in him! 🤬,Tesla His own girlfriend shouldn’t even invest in him!  [face with symbols on mouth]
108341,2020-05-02,DIS,anxiety,bearish,$DIS I’m afraid Cinderella’s castle is going to be auctioned off after Tuesday 😬,Disney I’m afraid Cinderella’s castle is going to be auctioned off after Tuesday  [grimacing face]
108342,2020-05-02,TSLA,disgust,bearish,$TSLA there should be a rule in which all bulls have to post their average when making outlandish comments to have any credibility. Most are just waiting to unload their bag with minimal losses 😂 😂 😂,Tesla there should be a rule in which all bulls have to post their average when making outlandish comments to have any credibility. Most are just waiting to unload their bag with minimal losses  [face with tears of joy]
108343,2020-05-05,TSLA,belief,bullish,"$TSLA As expecting Tesla is coming back in no time despite Musk’s infamous tweet created excitement among Bears 🐻. Guys, I believe this stock is out of the league of bears.","Tesla As expecting Tesla is coming back in no time despite Musk’s infamous tweet created excitement among Bears  [bear] . Guys, I believe this stock is out of the league of bears."
108344,2020-05-05,TSLA,anxiety,bullish,"$TSLA if this follows yesterday’s pattern, this may be the bottom. But Tesla rarely follows patterns. 🏎🔋⚡️","Tesla if this follows yesterday’s pattern, this may be the bottom. But Tesla rarely follows patterns.  [racing car]  [battery]  [high voltage] "
108345,2020-05-05,DIS,ambiguous,bearish,$DIS Disney characters won’t be allowed near children.  🤣😂.  What’s the point,Disney Disney characters won’t be allowed near children.   [rolling on the floor laughing]  [face with tears of joy] .  What’s the point
108346,2020-05-06,DIS,ambiguous,bearish,$DIS way to get trapped bulls 🤣😂🤣,Disney way to get trapped bulls  [rolling on the floor laughing]  [face with tears of joy]
108347,2020-05-06,BA,amusement,bearish,$BA Serious question. Should I buy at my target of 54.54 or not? Should I take that gamble of buying at that price or not? 😎,Boeing Serious question. Should I buy at my target of 54.54 or not? Should I take that gamble of buying at that price or not?  [smiling face with sunglasses]
108348,2020-05-06,BA,disgust,bearish,$BA just watching because I need some entertainment in my life - this stock is a joke 😂😂😂,Boeing just watching because I need some entertainment in my life - this stock is a joke  [face with tears of joy]
108349,2020-05-07,TSLA,excitement,bullish,$TSLA Looks like Elon is back to normal as of tonight 😂🤑🔥,Tesla Looks like Elon is back to normal as of tonight  [face with tears of joy]  [money mouth face]  [fire]
108350,2020-05-07,PFE,amusement,bearish,$PFE ez short of my life. Manipulate and never reaching above $40 😎,Pfizer ez short of my life. Manipulate and never reaching above $40  [smiling face with sunglasses]
108351,2020-05-07,BABA,belief,bullish,"$BABA holding 195 , will move to 202
Nice long setup 🧘🏼‍♂️🚀🚀","Alibaba holding 195 , will move to 202
Nice long setup  [man in lotus position medium light skin tone]  [rocket]  "
108352,2020-05-07,PYPL,anger,bullish,$PYPL Got a $140 call expires 5/15. Trying to decide to hold till then or just fold 🧐,PayPal Got a $140 call expires 5/15. Trying to decide to hold till then or just fold  [face with monocle]
108353,2020-05-07,TSLA,disgust,bullish,$TSLA gmfu😭 never playing tesla again once im out (probably),Tesla gmfu [loudly crying face]  never playing tesla again once im out (probably)
108354,2020-05-08,CCL,disgust,bullish,"$CCL take note how the bears disappear.  🤣 with their ""solid prediction","Carnival take note how the bears disappear.   [rolling on the floor laughing]  with their ""solid prediction"
108355,2020-05-08,DIS,ambiguous,bullish,@420money see you there 👍😷 $DIS #noLines,@420money see you there  [thumbs up]  [face with medical mask]  Disney #noLines
108356,2020-05-08,AMZN,amusement,bullish,"$AMZN Buy in May and Look away 😂 , love it.","Amazon Buy in May and Look away  [face with tears of joy]  , love it."
108357,2020-05-08,DIS,ambiguous,bullish,"$DIS that was amazing mr mouse, now it’s looking like a classic Elliot wave set up for $105 PT - could go either way still - link 👇🏼","Disney that was amazing mr mouse, now it’s looking like a classic Elliot wave set up for $105 PT - could go either way still - link  [backhand index pointing down medium light skin tone] "
108358,2020-05-08,TSLA,optimism,bullish,$TSLA Alameda county broke the news so so that they could buy at a lower price😂👍,Tesla Alameda county broke the news so so that they could buy at a lower price [face with tears of joy]  [thumbs up]
108359,2020-05-08,TSLA,ambiguous,bullish,"$TSLA Who was the buffoon who said this was going back to under 800 by the end of the day 😂😂😂😂😂🤣🤣🤣

Just shows that these shorts have no clue and are becoming rather desperate. Just keep scrolling when you see a post from them.","Tesla Who was the buffoon who said this was going back to under 800 by the end of the day  [face with tears of joy]      [rolling on the floor laughing]   

Just shows that these shorts have no clue and are becoming rather desperate. Just keep scrolling when you see a post from them."
108360,2020-05-11,TSLA,disgust,bearish,$TSLA Lol 😂 Emotional ceo dangerous to stockholders,Tesla Lol  [face with tears of joy]  Emotional ceo dangerous to stockholders
108361,2020-05-12,BA,anger,bearish,$BA this junk will likely need a share offering soon to raise even more cash. Government bail out money going to run out fast. 🤡🐻🐾🐾🐾,Boeing this junk will likely need a share offering soon to raise even more cash. Government bail out money going to run out fast.  [clown face]  [bear]  [paw prints]
108362,2020-05-12,AAPL,confusion,bullish,$AAPL is today the day we see all time highs? 🤔,Apple is today the day we see all time highs?  [thinking face]
